Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV,Tenure Segment,Charge Segment,Early Tenure Flag,Charges per Tenure,Engineered CLV,Avg Revenue per Month,Phone Service_Flag,Multiple Lines_Flag,Internet Service_Flag,Online Security_Flag,Online Backup_Flag,Device Protection_Flag,Tech Support_Flag,Streaming TV_Flag,Streaming Movies_Flag,Service Count,Engagement Score,Low Engagement Flag,Support Risk Flag,Protection Gap Score,Dissatisfaction Score,Churn Value
1,United States,California,Los Angeles,90003,"33.964131, -118.272783",33.964131,-118.272783,Male,No,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,53.85,108.15,3239,0-1 year,Medium,1,17.95,107.7,36.050000000000004,1,0,0,1,1,0,0,0,0,3,6,1,1,1,4,1
1,United States,California,Los Angeles,90005,"34.059281, -118.30742",34.059281,-118.30742,Female,No,No,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,151.65,2701,0-1 year,Medium,1,23.566666666666666,141.4,50.550000000000004,1,0,0,0,0,0,0,0,0,1,2,1,1,3,6,1
1,United States,California,Los Angeles,90006,"34.048013, -118.293953",34.048013,-118.293953,Female,No,No,Yes,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.65,820.5,5372,0-1 year,High,1,11.072222222222223,797.2,91.16666666666667,1,1,0,0,0,1,0,1,1,5,40,1,1,2,5,1
1,United States,California,Los Angeles,90010,"34.062125, -118.315709",34.062125,-118.315709,Female,No,Yes,Yes,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.8,3046.05,5003,2-4 years,High,0,3.613793103448276,2934.4,105.03620689655173,1,1,0,0,0,1,1,1,1,6,168,0,0,2,2,1
1,United States,California,Los Angeles,90015,"34.039224, -118.266293",34.039224,-118.266293,Male,No,No,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.7,5036.3,5340,4-6 years,High,0,2.074,5081.3,100.726,1,1,0,0,1,1,0,1,1,6,294,0,1,1,2,1
1,United States,California,Los Angeles,90020,"34.066367, -118.309868",34.066367,-118.309868,Female,No,Yes,No,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,528.35,5925,0-1 year,Medium,1,5.0181818181818185,552.0,48.03181818181818,1,0,0,0,0,1,1,0,0,3,30,1,0,2,4,1
1,United States,California,Los Angeles,90022,"34.02381, -118.156582",34.02381,-118.156582,Male,Yes,No,No,1,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,39.65,39.65,5433,0-1 year,Low,1,19.825,39.65,19.825,0,0,0,0,0,1,0,0,1,2,2,1,1,2,5,1
1,United States,California,Los Angeles,90024,"34.066303, -118.435479",34.066303,-118.435479,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,20.15,4832,0-1 year,Low,1,10.075,20.15,10.075,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1
1,United States,California,Los Angeles,90028,"34.099869, -118.326843",34.099869,-118.326843,Male,No,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.35,4749.15,5789,2-4 years,High,0,2.0697916666666667,4669.45,98.940625,1,1,0,0,1,0,0,1,1,5,235,0,1,2,3,1
1,United States,California,Los Angeles,90029,"34.089953, -118.294824",34.089953,-118.294824,Male,No,Yes,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.2,30.2,2915,0-1 year,Low,1,15.1,30.2,15.1,0,0,0,0,1,0,0,0,0,1,1,1,1,2,5,1
1,United States,California,Los Angeles,90032,"34.078821, -118.177576",34.078821,-118.177576,Female,No,No,No,17,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,64.7,1093.1,3022,1-2 years,Medium,0,3.5944444444444446,1099.9,60.727777777777774,1,0,0,0,0,0,0,1,1,3,51,1,1,3,6,1
1,United States,California,Los Angeles,90039,"34.110845, -118.259595",34.110845,-118.259595,Male,No,No,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,2454,0-1 year,Medium,1,11.616666666666667,348.5,52.81666666666666,1,0,0,0,0,0,0,0,0,1,5,1,1,3,6,1
1,United States,California,Los Angeles,90041,"34.137412, -118.207607",34.137412,-118.207607,Male,No,No,Yes,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,2941,2-4 years,High,0,3.0385714285714283,3615.8999999999996,101.40714285714286,1,1,0,0,1,1,0,1,1,6,204,0,1,1,2,1
1,United States,California,Los Angeles,90042,"34.11572, -118.192754",34.11572,-118.192754,Female,No,No,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.85,1105.4,5674,0-1 year,High,1,8.154166666666667,1076.35,92.11666666666667,1,1,0,0,0,1,0,1,1,5,55,1,1,2,5,1
1,United States,California,Los Angeles,90056,"33.987945, -118.370442",33.987945,-118.370442,Female,No,No,Yes,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.65,144.15,5586,0-1 year,Medium,1,26.883333333333336,161.3,48.050000000000004,1,0,0,0,0,0,0,1,0,2,4,1,1,3,6,1
1,United States,California,Los Angeles,90061,"33.92128, -118.274186",33.92128,-118.274186,Female,No,No,Yes,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,2966,1-2 years,High,0,6.19375,1486.5,89.15,1,0,0,1,1,0,0,1,1,5,75,0,1,1,2,1
1,United States,California,Los Angeles,90063,"34.044271, -118.185237",34.044271,-118.185237,Female,Yes,Yes,Yes,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65,633.3,5302,0-1 year,Medium,1,8.961111111111112,645.2,70.36666666666666,1,1,0,0,1,0,0,0,0,3,24,1,1,2,5,1
1,United States,California,Los Angeles,90065,"34.108833, -118.229715",34.108833,-118.229715,Male,Yes,No,Yes,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,1752.55,3179,1-2 years,High,0,5.023684210526316,1718.1000000000001,92.23947368421052,1,1,0,0,0,0,0,1,1,4,72,0,1,3,4,1
1,United States,California,Beverly Hills,90211,"34.063947, -118.383001",34.063947,-118.383001,Female,No,No,Yes,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,5571,0-1 year,High,1,9.440000000000001,849.6,85.725,1,1,0,0,0,0,0,1,1,4,36,1,1,3,6,1
1,United States,California,Huntington Park,90255,"33.97803, -118.217141",33.97803,-118.217141,Female,No,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.35,79.35,2483,0-1 year,Medium,1,39.675,79.35,39.675,1,0,0,0,0,0,0,1,0,2,2,1,1,3,6,1
1,United States,California,Lynwood,90262,"33.923573, -118.200669",33.923573,-118.200669,Female,No,Yes,Yes,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.15,496.9,3457,0-1 year,Medium,1,9.39375,526.0500000000001,62.1125,1,0,0,0,0,1,0,0,0,2,14,1,1,2,5,1
1,United States,California,Marina Del Rey,90292,"33.977468, -118.445475",33.977468,-118.445475,Female,No,No,Yes,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,927.35,5806,0-1 year,Medium,1,6.073076923076924,947.4000000000001,71.33461538461539,1,1,0,1,0,0,0,0,0,3,36,1,1,2,5,1
1,United States,California,Inglewood,90301,"33.956445, -118.358634",33.956445,-118.358634,Male,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.05,113.85,2604,0-1 year,Low,1,3.5083333333333333,105.25,18.974999999999998,1,0,0,0,0,0,0,0,0,1,5,1,0,0,2,1
1,United States,California,Inglewood,90303,"33.936291, -118.332639",33.936291,-118.332639,Female,Yes,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,2514.5,5337,2-4 years,High,0,3.7884615384615383,2462.5,96.71153846153847,1,0,0,0,1,1,0,1,1,5,125,0,1,1,2,1
1,United States,California,Santa Monica,90403,"34.031529, -118.491156",34.031529,-118.491156,Male,No,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.0,7611.85,5034,4-6 years,High,0,1.5942028985507246,7480.0,110.31666666666668,1,1,0,0,1,1,1,1,1,7,476,0,0,1,1,1
1,United States,California,Torrance,90504,"33.867257, -118.330794",33.867257,-118.330794,Male,No,Yes,Yes,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,5154,4-6 years,High,0,1.7276785714285714,5321.25,93.55178571428571,1,1,0,1,1,0,0,1,0,5,275,0,1,1,2,1
1,United States,California,Whittier,90602,"33.972119, -118.020188",33.972119,-118.020188,Female,Yes,Yes,Yes,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,2793,2-4 years,Medium,0,2.013157894736842,2830.5,75.47763157894737,1,1,0,0,0,0,0,0,0,2,74,1,1,3,6,1
